age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
6#,rivate,128#67,#Some-college,#0,Diorced,Pof-specialty,Unmarried#,#hite,M#le,#3325,#,4#,United-St#ates,<=5#K
3#6,rivate,#70376,HS-gr#d,,Married-civspouse,Mac#hine-op-inspct,Husban,#White,Mae,#,188#,0,United-State#s,>50#K.
#45,Lcal-gov,1357#76,Mastrs,#14,Divo#ced,Prof-#pecialty,Not-i#n-family,Wh#ite,Fema#e,#,#0,#30,United-#States,#=50K
9,rivate,1#4844,Bachlors,#13,N#ver-married,Sa#es,N#t-in-family,Whie,#Male,#0,1876#,5#,United-State#s,#=50K
1#,Private#,4#771,1th,#7,Neve#r-married,Pro-specialty,O#wn-child,Whi#te,F#male,#,,20#,UnitedStates,<=50#K
#2,Priva#e,3743#13,#S-grad,#,Married-civ#-spouse,Tran#port-moving,Hu#band,Whie,Mal,#,,0,United-Sates,>#50K
2,Priva#te,3307#15,H#-grad,,M#rried-civ-spouse,Craft-r#pair,Hus#and,Wh#te,#ale,9999#,#,#0,United-Sttes,>0K
#36,Lcal-gov,241#98,Bachelors#,13#,Married-#civ-spouse,Pr#f-specialty,Husband#,Whie,#Male,#,1672#,5#0,United-States#,<50K
#0,Loca#-gov,3488#02,HS-gad,,Married-c#v-spouse,A#dm-clerical,Hus#band,Blak,Ma#le,0#,,#0,Uni#ed-States,<=50
3,Federa#l-gov,3097,Some-colege,#10,#arried-civ-spouse,Protectve-serv,#Husband,#White,M#le,,#,#72,United-St#tes,<=50.
7,Prvate,20#100,Some-coll#ge,1#0,Mar#ried-civ-spouse,Sal#es,H#usband,Whte,ale,0#,#,4#5,United-tates,>#50K.
3,#Private,890#40,Asoc-voc,#1,Marrie#-civ-spouse,Other-serv#ce,Hu#band,Wh#ite,Mae,#0,,#0,U#ited-States,<=50#K
0,Priate,1#2403,S-grad,9#,Divor#ced,Craft-r#epair,Not-in#-family,Whit#,Male#,,0#,3#,U#nited-States,<=5#0K
#31,State#-gov,2284#46,Some-collge,1#0,Never-marri#ed,#ransport-moving,Not-i#n-family,W#ite,Mae,#,0#,0,Un#ted-States,<=#50K.
#2,Pri#ate,19#4141,HS-g#ad,#9,Divorc#d,Machine-o-inspct,Own-chil,Whit,Male#,#,,#0,Uited-States,<=#0K
8#0,Self-emp-notinc,201#92,HS-#grad,#9,Married-civ-spo#se,Othe#-service,Husba#nd,W#hite,Ma#e,#,,#0,United#States,<=5K.
3,Priva#te,262#94,Som#-college,#10,Divorce#d,Crat-repair,Not-in-fami#y,Blak,ale,0#,,#0,UnitedStates,<=50
4,#Private,4065,7th-#8th,,#Divorced,Mahine-op-inspct,No#-in-family,Back,M#le,0#,,#0,#United-States,<=#0K.
1#,Privat#,20#366,HS-rad,#,Never-marrie,Hand#ers-cleaners,Not-in-fmily,Whte,#Male,#,#,4#,Unit#ed-States,<=50K#
#30,Privte,2705#7,HS-g#ad,#9,eparated,Adm#clerical,Unmaried,#hite,F#emale,#0,,0,United-State#s,<=5#K
6,State-go#,11459,10t#,#,Neer-married,Other-serice,Not-in#-family,Black#,Femle,#0,,#38,United-tates,#<=50K
#7,Priv#te,10581,Bachelo#rs,1#,Neve#r-married,Cr#ft-repair,No#-in-family,hite,Mle,#,#0,4#,United-Staes,=50K
4#0,Privat#e,2019#08,Assoc#voc,#1,M#rried-civ-spouse,Exec-manageial,Huband,Whi#e,Ma#e,,#,4#,United-Sta#tes,>5K.
2#3,#Private,#189203,HS-grad#,#,N#ever-married,S#les,Notin-family,Whi#e,Male#,,#,4#,United-St#tes,<=50#K
4#2,Priva#te,194#36,HS#-grad,9#,Marr#ied-civ-spouse,Sale#s,Husban,W#hite,Mle,#0,#0,#0,Uited-States,<=0K
#0,Privat#e,961#29,HS#grad,,Mar#ried-civ-spouse,Sale#,#usband,W#ite,Mal#,0#,#0,7#2,#nited-States,#>50K
23#,P#rivate,578#27,Bachelrs,#3,Never-ma#ried,Far#ing-fishing,Not-#n-family,W#ite,Mal,0#,#,40#,United-S#ates,=50K
#0,Self-emp-not-in,164190#,Prof-s#hool,#15,Neve-married,Prof-secialty,O#wn-child,Whi#te,#ale,#0,#,4#,#United-States,<=50
5,Pr#ivate,11998,Masers,#4,Married#civ-spouse,Exc-managerial,H#usband,Whte,Ma#e,#,#,4#,United-S#tates,<50K
37#,Self-e#p-not-inc,2419#98,Bachelo#rs,#3,Married-c#iv-spouse,Prof-specialt#,Husba#nd,hite,Mle,,#,#,United-tates,>50K#
4,Pr#vate,182#13,Some#college,0,Married-civ-spuse,Handlers-claners,Husbad,W#ite,Mal#,#,#0,#0,United-tates,<=50
2#7,Privat#,297296#,HS#grad,,Married-civ-pouse,Crat-repair,H#sband,Whit#,Mal#e,#,#,0,United-Stat#s,<=5K
2,Privat,167336#,Some-colege,1#,Never-marr#ed,Exe#-managerial,Not-in-famil#y,W#ite,Fema#e,#0520,#,4#,Unit#ed-States,>5K
2,Prvate,1#4964,HS-gr#ad,9#,Diorced,Machine#-op-inspct,Ot#her-relative,Black#,#Female,#,,0,United-Sta#tes,<50K.
3,Prvate,17033#6,HS-gr#ad,#,Married-civ-#pouse,Adm-#lerical,Wi#fe,Othe,Fe#male,#,0#,1#9,Unitd-States,<=5#0K
2,Privae,268#25,Bachelos,#13,Neve-married,Prof-#pecialty,Notin-family,#hite,ale,,#,#0,United-States#,<=5K
#31,Prvate,3#56823,Bachel#ors,1#3,Never-m#rried,Tech-s#upport,Not-i-family,Whte,Fmale,105#20,0#,#0,United-Stat#s,>5#K.
2#3,Sta#te-gov,2781#5,Bache#ors,#3,Never-marri#ed,Adm-cle#ical,Ow#-child,hite,Ma#le,,0#,4#,Un#ited-States,=50K
44#,Private#,21441#,Some-ollege,10#,Separat#d,Prof-speialty,nmarried,B#ack,Femae,#,,4#,United-Sta#es,<=0K
2#,Privae,1#4135,HS-gra#d,,Never-mar#ried,Machine-op-inspt,O#n-child,Bl#ck,Mal#,0#,#,,United-Stat#es,<=#0K
5#3,Pri#ate,1#86303,HS#grad,,Nver-married,#ales,ot-in-family,Whit#e,Mle,,,#0,U#ited-States,<50K.
#48,Privte,143542#,HS-gra#,#,Divorce#,Transportmoving,Nt-in-family,Wite,#ale,0#,#,#0,United-Sta#tes,<=50K#
30#,Pri#ate,2#4919,S#ome-college,#0,Nev#er-married,S#les,Own-#child,Whit,Fem#le,,#,0,E-Salvador,<=0K
4,P#ivate,00295,Some-col#lege,#0,Never-arried,#Craft-repair,Not-in#-family,#hite,ale,#,#,4#,Unite-States,<=50#
4#3,State-gv,199#806,Bachelo#rs,1#3,#Married-civ-spouse,Am-clerical,Husand,Whi#e,Male#,,#,4#0,United#-States,#50K
20#,Priate,35634#,Som#e-college,#10,Never-m#arried,Ad#-clerical,Own-ch#ld,W#ite,#Female,#,,0,U#ited-States,<=50K.#
5,Prvate,1#44012,Bache#ors,#3,Married-civ-spuse,Exec-mana#gerial,Husbnd,hite,Mal#,0#,#,#40,UnitedStates,>#0K.
4,Private#,#217039,Pro-school,#15,Married-iv-spouse,Prf-specialty,#usband,Whte,Mle,9999#,,6#0,Unit#ed-States,50K.
2#4,Pr#ivate,188#25,Assoc-voc#,#1,Married-civ-sp#ouse,Macine-op-inspct,#Husband,Whte,M#ale,,,#0,United-Sttes,<=5#K
3#4,Priv#ate,190#51,Some-colleg,#0,Never-marrie,A#dm-clerical,Not-in-fami#y,Wh#te,#emale,,#0,4#2,UnitedStates,<#50K.
20#,Priva#e,122#49,HS-grd,,Never-marrie#,Other-ser#vice,Not-infamily,Whie,Femae,#,,3#,United-S#ates,<=5#K
#35,Pr#vate,22586#,#ssoc-voc,1#,Married-civspouse,Craft-rpair,Husand,Whte,Ma#le,#,#,40#,U#ited-States,>50#K
3,Privat,164#90,H#-grad,#,Married-civ-spous#,Handlers#cleaners,Husbad,W#hite,Mal#,#0,#0,3#,United-State,#=50K
3#,P#ivate,10664,HS-gr#ad,#,Mar#ied-civ-spouse,M#chine-op-inspct,Huband,Whit#e,#ale,#,#,#40,UnitedStates,<=#0K
2,Privae,3128#5,HS-g#rad,,Divor#ed,Other#-service,Unmarrie#,White#,Femal#,#0,#0,30#,Unted-States,<=5K.
22#,Priv#te,1#3516,Bahelors,1#,Never-marr#ed,Prf-specialty,Not-in-amily,W#hite,Ma#e,#,#,#40,United-St#tes,<50K
5,P#rivate,47786#7,HSgrad,9#,Marrie-civ-spouse,Transort-moving,H#usband,#hite,Male#,,,4#0,United-Stats,<#=50K.
4#,Priva#e,#36986,Sme-college,#0,Married-civ-souse,Machine-op-ins#pct,Husbad,Whie,#Male,#,#,50#,United-#tates,#>50K
5#,#Self-emp-not-inc,26123#0,Some-col#lege,1#,Divrced,Pro#f-specialty,Not-i-family,Wh#te,Femal#,#,,40#,United-States#,<=0K
#40,Pri#vate,12027,Bachelor#s,#3,Maried-civ-spouse,Saes,Husbad,Whit#,Male#,#,0#,4#5,United#States,<=50.
2#,P#ivate,7631#3,Some#-college,#0,Married-civ-#pouse,Craf-repair,Hsband,Amer-Indian-Es#kimo,Ma#le,,#0,#60,Uni#ed-States,<=0K
3,#Private,220#37,Bahelors,#3,Marrie#-civ-spouse,Exec-#anagerial,Husba#nd,White#,M#ale,5#178,#,4#0,United-States#,>50
2,Priva#e,3447,HS#grad,,Neve-married,Transport-movin,Ow#-child,W#ite,Ma#e,#0,,40#,United-Stat#es,<=5K
8,Fe#deral-gov,42#972,Doctor#te,#6,Maried-civ-spouse,P#of-specialty,Wi#e,hite,Femae,,0#,4#0,#United-States,>5#0K.
#4,Privte,3031#7,#10th,#,Marr#ied-civ-spouse,Trasport-moving,Husbad,Whit#,Male#,,#,4#,Me#ico,<=50K#
26#,Private#,#3311,HS-g#ad,,Div#rced,Exec-manager#al,Unarried,W#ite,F#emale,,0#,4#,United-St#tes,<=50#K.
#3,Self-em-not-inc,4#189,HS-grd,#9,Married-civ-spoue,Protective-ser#v,Hsband,W#ite,M#le,#0,0#,3#0,nited-States,<=50K#
5#,Self-e#p-not-inc,2#790,Some#college,1#,Married-civ#spouse,Exec-maagerial,Husb#and,Whi#te,Ma#le,#0,#,#9,United-St#tes,>#0K
4#,Pr#vate,180609#,Some-colleg#,0,Div#orced,Craf#t-repair,Not-in-fami#y,Whit#,Mae,,,#42,Unite#-States,#=50K
3,Private#,17715#4,Bachelrs,#13,Mar#ried-civ-spouse,S#les,Hus#and,W#ite,Mle,15024#,,#0,Unit#d-States,>5#0K
#6,rivate,18883#,#9th,#,Married-c#v-spouse,Transport-mov#ing,Husban#,Whie,ale,#0,#,50#,#United-States,=50K
5#2,Priva#e,11309#4,B#chelors,1#3,Sepa#ated,Adm-cleri#al,U#nmarried,Whie,Feale,,1#092,#0,United-Sta#tes,<=0K
#34,State-#gov,#17503,Bachelo#rs,#3,Married-civ-spo#use,Adm-clerial,Hus#band,Wh#te,Ma#e,,,20#,Itly,<50K
18#,Priva#e,3#4169,11t,#,Never-marrid,Sal#es,Own-c#ild,#hite,#Male,#,#,3#,United-Sta#tes,<=0K
1,Self-emp-not-#nc,#195634,asters,14#,Never-marrie#d,Exec-#anagerial,Not-in-famil#,White#,M#ale,105#0,#0,2#,UnitedStates,>50#.
#25,Pri#vate,5#3903,Some-co#lege,1#,Married#-civ-spouse,Craft-repar,Husb#and,Whie,Mal#e,0#,#,#0,Uited-States,<=50#K
5#,Priv#ate,2034#5,HSgrad,,D#vorced,Sa#les,N#t-in-family,Wh#te,Fmale,0#,,0,United-Stat#es,<#=50K.
#2,Loal-gov,1302,#Assoc-acdm,1#,#arried-civ-spouse,Protective-sev,Hu#band,Wite,Mal#,#,,5#,Englnd,>0K
3#0,Priv#ate,#18551,A#soc-voc,#11,M#arried-civ-spouse,#Sales,H#sband,Whit#e,Mal#e,0#,#,4#,U#nited-States,>#0K
#1,Privte,3117,Some-#ollege,0,Married-civ-spose,Craft-reair,Husbad,Wh#te,Ma#le,,#0,45#,Uni#ted-States,>50.
6,Privat,250#73,#1th,,Maried-civ-spouse,C#raft-repair,H#usband,Wh#te,Mal,0#,,4#,United-St#tes,<=50
4#3,#rivate,2#16697,Some-c#llege,0,Married-ci#v-spouse,Protectiv#-serv,usband,Ot#er,Ma#le,#,,#32,Unite-States,<=50K#
1#8,Privte,362302#,12h,,Nver-married,Other-s#ervice,Own-c#ild,Wite,ale,#0,0#,1#5,Uited-States,<=5K
2#,Priate,12#892,Bachlors,1#,Married-ci#v-spouse,ales,usband,Whi#e,Male#,#,#,#5,Unied-States,<=#0K.
#23,Privat#e,2042#26,So#e-college,1#0,Nevermarried,Adm-clrical,Not-in#family,Whi#te,Femal,,,0,United-tates,#=50K.
35#,Local-gv,9114,B#achelors,#3,Never-marr#ied,Exec-manager#al,Not-in-#family,Whit,Mae,,#,40#,United-S#tates,<=5K.
1,Priate,#63494,10th#,#6,Never-marri#d,Saes,Ow-child,Whte,#ale,,#,30#,United-States#,=50K
1,Privte,6081,Assocacdm,1#,Married#civ-spouse,Prf-specialty,Wi#e,Wite,Fe#ale,,,0,Unit#ed-States,>50#K.
1#,#Private,4#6589,HS-gra#d,9#,Marred-spouse-absent,Oter-service,Own-ch#ld,Whit#e,Fem#le,,,35#,United-State,<=#0K.
2#0,Privat#,197#67,ome-college,1#,Never-marred,#ales,Not-in-fa#ily,Blak,Fema#e,,#,36#,United-Sttes,<=50#K.
8,State-go#,20#1177,#achelors,#3,Marrie-civ-spouse,Exec-mnagerial,#usband,#Black,M#ale,,#,0,United#-States,#50K
#9,Self-emp#not-inc,10723,HS-gra#d,,Never-marri#d,Craf#-repair,Other-re#lative,Amer-Indian-Eskim#,#Male,#,,#0,United-Stats,<#=50K
#1,P#ivate,#7296,Soe-college,1#,Maried-civ-spouse,Ad#-clerical,Wi#e,Whte,Femle,#,1740#,#0,UnitedStates,<=50#
3,Feder#l-gov,#43177,Some-c#ollege,1#,Neer-married,Adm-cl#erical,Not#-in-family,Bla#k,Femle,#,0#,4#0,Uni#ed-States,<=#50K.
#6,Locl-gov,1754#8,Mas#ers,1#,Married-civ-sp#ouse,P#rof-specialty,#usband,#hite,Mal#,#,#,4#0,United-St#ates,>5#0K
25#,Privae,32485#,Bachelor#s,1#,Nevr-married,Sale#,Notin-family,hite,#emale,,0#,#0,United-Sates,<=50K#
5#,Pr#vate,1415#2,10#h,6#,Divorce#d,Ad#m-clerical,Unmarri#ed,#hite,Femae,#,#,4#0,Uited-States,<=50K.#
5,Pr#vate,10#4501,M#sters,1#,arried-civ-spouse,Prof-speci#lty,#Husband,Wite,Mal#,,#,0,Uni#ted-States,>50#K
#5,Privte,6027,HS-g#ad,#,Di#vorced,Ad-clerical,Unmrried,#White,Fmale,0#,,#8,United-tates,<=0K
8,Privat,2#1936,Some-collge,#0,N#ver-married,Exec-manageria#,Not-infamily,Whi#e,Feale,,0#,#5,United-Sates,<=#50K
29#,Pivate,#144556,HS-gra,#,Married-ci-spouse,Machin-op-inspct,Husba#nd,Whte,M#ale,,,4#,United-#States,#=50K
#7,Privae,2651#4,Ba#helors,#13,Married-c#iv-spouse,Exec#-managerial,Husban,W#ite,Mal#,#,#,#0,Unite#-States,50K.
3,Priate,154#87,HS-g#rad,#,Maried-civ-spouse,Trnsport-moving,Hu#sband,Whi#te,Mae,#,,40#,Unite#-States,<=50
3,State#-gov,1#66744,HS-#rad,9#,Maried-spouse-absent,Ot#er-service,Un#arried,Whit#e,Female#,#,0#,#0,United-Sta#es,<50K
2#8,#Private,3#40408,Some-c#ollege,0,#ivorced,Craft-rep#air,Not-i#-family,Wh#ite,Mal#e,#,,#6,U#nited-States,<=5K
4#7,Priva#te,3#59766,7#th-8th,#,ivorced,Handler#-cleaners,Other-relat#ve,B#ack,Ma#le,0#,#,4#0,Uni#ed-States,=50K
4#,Private#,07677,HS-gr#ad,#9,Divorc#d,Craft-reair,Not-in-famil,White#,Male#,#,0#,3#,#United-States,<=#0K
#0,Stat-gov,132#125,So#e-college,#0,#Married-civ-spouse,Adm#-clerical,Husba#nd,Whit#e,M#ale,#,,40#,Unit#d-States,<#=50K.
4#,Pr#vate,18#7563,HS-gr#ad,,Married-civ-spous#e,Craft-r#epair,Hu#band,#White,Male#,5#013,0#,4#5,United-Stat#es,<=5K.
2#1,#Private,2058#4,Some#college,10#,Never-mrried,Sal#es,Own#child,Black#,Fem#le,#0,0#,25#,Uited-States,#<=50K
2,Priv#te,318915#,HS#-grad,9#,Never-m#rried,O#ther-service,Un#married,Whit#e,Femal#e,#,,40#,Uni#ed-States,<=0K
#18,Privat#e,300#79,12t#h,8#,Neve#-married,Adm-cerical,On-child,Whit,Ma#e,,,#2,Unitd-States,<=50K#
2#,Pivate,1#63911,Some-c#ollege,1#0,Neve#-married,Adm-cler#cal,Ow-child,#White,Fema#e,,,0,UnitedStates,<=#0K
3#0,Priv#ate,185#77,#S-grad,#,Never-marrie#,Handlers-cleners,Not-in-amily,Whi#e,M#le,,,#22,United-Sttes,=50K.
4#,S#lf-emp-not-inc,18873#8,H#-grad,#,#ivorced,Craft-rpair,Unmar#ied,Wite,#ale,#,,2#7,United-Sttes,#=50K
4#4,Self-emp-not-nc,#2162,HS-rad,#,Dvorced,Craft-rep#air,Not-in-fmily,hite,Mae,,0#,0,#nited-States,<=50K.#
4#6,L#ocal-gov,1487#8,Pro-school,#5,Marriedciv-spouse,Prof-specia#lty,H#usband,Asian-Pac#-Islander,#Male,#,,#0,Philippins,>50#K
2,Private#,149#809,Asso#c-acdm,#12,Never-mar#ied,Sals,Own-cild,Wh#ite,Ma#le,#,0#,#0,United-Stats,<=50#K
#5,Sel-emp-not-inc,#135517,7t-8th,#,M#rried-civ-spouse,C#raft-repair,#Husband,Wite,Mle,0#,0#,4#,Unite-States,#<=50K.
#41,Privat,1#2085,HS-rad,#,Never-ma#ried,Mchine-op-inspct,Unmar#ried,hite,Fem#le,#,#,4#0,United-St#tes,<#=50K
#0,Prvate,3485#2,H-grad,9#,Separat#ed,Other-ser#vice,Not-in-faily,Whit#,M#le,#0,#,#0,United-#tates,<=50K.#
5,Priate,107#443,1st-4h,#,Maried-civ-spouse,Handlers-cle#aners,Husba#d,W#hite,Male#,#,0#,4#,Port#ugal,<=50#K
#8,P#rivate,6#586,Some-colleg#,1#0,Divor#ed,Am-clerical,Not-in-fami#ly,B#ack,Male#,#,#,4#0,United-Sates,#=50K
2#,Local-ov,26#431,Some-co#lege,#10,N#ver-married,Exe#-managerial,#Unmarried,Whit,Male#,,#,40#,United-State,<=50K#
5#,Privat#,1#6953,#S-grad,,Married-ci#-spouse,Handlers-cleanrs,Hus#and,Wh#te,Mal#,#,0#,40#,United-#tates,>5#K
4#,Private#,174#96,HS-gr#d,,Nev#er-married,ther-service,Unmarr#ed,Blac#,Fema#le,#0,0#,#40,Unitd-States,=50K
#8,Priva#te,#243900,HS-#rad,#9,Ne#ver-married,Adm-cler#cal,Own-ch#ild,Whit#,F#male,#0,#0,#5,Unit#d-States,<#=50K
1#,Pri#ate,15#8762,1th,,#ever-married,Adm-clerica#l,Ow#n-child,Whi#te,Femle,,#,#16,United-#States,<#=50K.
2,#ederal-gov,165998#,rof-school,#15,Married-civ-sp#ouse,Armed-#orces,H#usband,Wh#te,Mal#,72#98,#,50#,Unied-States,>#0K.
7,Priv#te,214702#,HS-g#rad,,Divo#ced,Othe-service,Unma#rried,Whi#e,Femle,0#,0#,3#,Puerto-R#ico,<#=50K
61#,Priva#e,149#653,HS-gra#d,#,Married-civ#spouse,Exec-manageria#l,Husban#,Whi#e,#ale,,,0,United-Stat#s,<=50#
1#8,Priv#te,157#93,12t#h,#,Never-ma#ried,Other-#service,O#n-child,Whi#te,M#le,#0,,0,It#aly,<=#50K.
1#7,P#ivate,2459#8,#1th,#,Never-marrie#,Oth#r-service,Own-hild,W#hite,M#ale,,#,#2,United-#States,<=5#0K
#19,#rivate,3#11974,#HS-grad,#9,Never-marri#ed,Mahine-op-inspct,On-child,#hite,Ma#e,#,,#40,Me#xico,<=50K#.
#7,P#rivate,39085#,5t#-6th,3#,Married-civ-#pouse,Farming-fish#ing,Hsband,Whit,M#ale,#,#,#5,M#exico,<=5#0K
3,Prvate,155#43,HS-gra,#9,Marred-civ-spouse,#ales,Hus#band,W#ite,M#le,31#3,#,4#,United-State#s,>50#K
#9,Federa-gov,2#34151,HS#grad,#,Never-m#arried,Adm-cl#rical,Unmaried,Black#,Fe#male,0#,#,40#,United-tates,<=#0K
0,Privae,1#1245,Bachelo#s,13#,Married-civ-spuse,Other-servic#e,Wi#fe,Wh#ite,Femal#,,#,40#,Pu#erto-Rico,<=5#K
#60,Private#,178050#,HS-rad,9#,ivorced,Othe#-service,Unmarri#d,#Black,#Female,#0,,#38,Uited-States,<=0K
7,Privat#,150#16,7t#-8th,4#,Married-civ#-spouse,Craft-repar,#usband,Whie,Ma#e,#,,2#4,United-State,<50K
#5,P#rivate,#86872,Bacheors,#13,Maried-civ-spouse,Exec-manage#rial,Hus#band,Whte,Mal#,#0,#,#5,Unit#ed-States,>50#K
6,P#rivate,214#03,HSgrad,,Never-marr#ed,Oter-service,Unmarrid,Whi#e,F#male,#,#,0,United-tates,<=50#K.
33#,Prvate,#4782,Bache#lors,1#,arried-civ-spouse,Adm-cleri#cal,Hsband,Wite,Mae,#,157#,#42,United-Sta#tes,<=50#K
3#3,Self-emp-not-in#c,#123424,#achelors,1#3,Married-civ-#spouse,Exec-mnagerial,Husba#nd,hite,Ma#le,#,#,#0,Uni#ted-States,>#50K
#4,Pr#ivate,19#4891,Assoc-vo,#11,Neve#-married,Exec-manageri#al,#ot-in-family,Whie,Fmale,,0#,#40,Unied-States,#=50K.
46#,Pri#vate,38#843,Bchelors,13#,Married-cv-spouse,Sales#,Husbnd,#hite,Mal#e,,0#,5#,G#ermany,>0K
#30,Priv#te,5460,Bachel#rs,#3,Married-civ-spose,A#dm-clerical,Husba#d,#hite,Ma#le,,0#,#0,United-Sttes,<=5#0K
3#,Privat,10100,Bach#lors,13#,S#parated,Exec-anagerial,N#t-in-family,Whit#,Mal#,4#87,,#55,Unit#d-States,>50K.#
49#,Pivate,175#70,Som#-college,1#,#Divorced,Other-servic,Unmarr#ied,#hite,Fema#e,0#,#,40#,Unite#d-States,<=5#0K
33#,Pivate,19#6385,Bac#elors,#3,Maried-civ-spouse,Exec-maagerial,H#sband,Whit#e,M#ale,,#1977,4#0,United-Sta#es,>5#K.
6#,Federal#-gov,11983,#Some-college,1#0,Married-ci#v-spouse,Adm-#clerical,Hus#band,W#hite,M#le,72#8,,4#0,U#nited-States,#50K
#30,Privae,1#4190,Assc-voc,#11,Married-civ-spous#,Prof#-specialty,Hu#band,Whie,#ale,5178#,#,5#,Uni#ed-States,>0K
#9,Se#lf-emp-not-inc,28526#,9t#h,#5,Never-ma#rried,Prof-specialy,Not-in-fam#ly,Wite,#ale,#0,#0,35#,Mexi#co,#<=50K
4#3,Pri#vate,10211,Some-college#,1#,Never-ma#rried,Adm-c#erical,Unmarr#ied,B#lack,#emale,#0,0#,4#,Unite#-States,<=#0K
#5,#rivate,#139770,#S-grad,9#,Nver-married,Ad#-clerical,Ownchild,Whit#,Femle,684#9,#0,4#0,United-State#s,<#=50K
5#,Privte,18813#,#Bachelors,#3,Divor#ed,#ales,Not-in#-family,Whte,Female#,,#408,38#,United-Sttes,<=50#
1,Pivate,104#44,Some-col#ege,0,Never-mrried,S#ales,Own-#hild,W#hite,#Female,,0#,1#,U#ited-States,<=0K
2,Privat#e,14#943,Bachelrs,#13,#Widowed,Tech-su#pport,Unmarrid,Whie,Femal#,0#,#0,,United-States#,<50K
1,Priva#e,1576#0,B#chelors,1#,Married-civ-spou#se,S#les,H#sband,Whi#e,Mal#e,76#8,#0,#55,United-State#,>50#K.
2,P#ivate,#21936,HS-#grad,9#,Married-civ-s#ouse,Sale#s,Husbnd,Whi#te,Mae,,#,4#0,Un#ited-States,<50K
5#5,rivate,3145#2,HS-gr#ad,#,Marrie#-civ-spouse,Craft-repa#r,Huband,Whi#e,Male#,#0,0#,40#,United-State#s,50K
2,St#te-gov,1#7526,Bacheors,#3,Neve-married,Prof-specialt#,Not-#n-family,W#ite,ale,#,,1#5,#United-States,<50K
#3,Pr#vate,21#9307,9h,#,D#ivorced,Transpor#-moving,Not-in-fam#ly,Bl#ck,#ale,,0#,#40,Unite#d-States,<=#50K
2,rivate,16163#,Some-col#ege,1#,Marri#ed-civ-spouse,Craft-repai,Husba#d,Whit#,Mal#,#,#,#40,#nited-States,<#50K.
39#,Prvate,352#188,#achelors,#3,Neve#-married,Adm-clerial,Not#in-family,hite,#Male,,#,4#,Un#ited-States,<=0K.
#7,P#rivate,256#723,Some-col#lege,#10,#Divorced,Adm-clerica#l,U#nmarried,lack,Femal,#0,#,#35,United-St#tes,<=5#K
#0,Pr#vate,234#63,HS-gra,#,ever-married,Handler-cleaners,Own-c#hild,Whit,Mal#e,,,30#,Un#ited-States,<=5#K
4#,#rivate,166#81,#HS-grad,#9,Wdowed,Priv#-house-serv,Own-chil,#Black,Fe#ale,#,#0,#25,U#ited-States,#=50K.
2#,Local-g#v,1324#2,Bachel#rs,#3,Neve-married,Handlers-cleanes,Own-ch#ild,Whi#e,#ale,#,#,#0,United-S#tates,<=50#K
4,Priv#te,2#5252,HS-#rad,,Never#-married,Craft-rep#air,Not-i-family,W#ite,Mle,#,#,#0,United-St#tes,=50K.
2#5,Prvate,12#1102,Asoc-acdm,#2,Never-marrie#d,Tech-suppor#,Nt-in-family,W#ite,#emale,0#,#2001,3#,Unied-States,<=50K#
3#,Priv#ate,1758#56,#achelors,#13,Married-civ-spo#use,Tech#support,Hus#band,Whi#e,#Male,#,19#02,4#,United-S#tates,>5#K
4,Pri#vate,9828,Prof#school,1#5,Neve#-married,Tech-su#port,ot-in-family,Asia-Pac-Islander,Mal#e,#0,1#64,0,Idia,>50#
3#,P#ivate,3#6069,HS-#grad,#,M#arried-civ-spouse,Craft-re#pair,Husband#,Wh#te,#Male,3#908,0#,#46,United-Sta#tes,<=5#K
4,Se#lf-emp-not-inc,14544#1,So#e-college,0,Di#vorced,Exec-mangerial,Un#married,W#hite,M#le,,#,#0,Uni#ed-States,<=50K.#
#1,Federalgov,1856#16,HS-gra#,#,Nevr-married,Adm-cerical,Not-in-famiy,Whit,emale,#,#980,#0,United-State,<=50
1#,rivate,17895#3,12t,#8,#ever-married,Sale#s,#Own-child,W#hite,Fe#ale,,,2#,Unitd-States,<=#50K
6,Priv#te,98#60,HS-gr#d,9#,Married-civ-s#pouse,#xec-managerial,Husbad,Whi#e,Mal#,#,,0,United-States#,<=#0K
2#,Privat,322#75,Some-c#llege,1#0,#Married-civ-spouse,Exec#managerial,Wi#e,Othe#,#Female,#0,,40#,United-States#,#=50K
5,Priate,18285#4,HS-g#rad,9#,Marrie#-civ-spouse,Cr#aft-repair,#usband,Whi#te,Mle,,#,4#5,United-Sta#es,=50K
8,P#rivate,17#006,1st-#4th,#2,Se#parated,Machine-op-i#spct,Other-relatve,Bla#k,Mal#,#,,#8,United-tates,#=50K.
5,Privat#e,111706#,1st-4#h,,Never-marrid,Machi#e-op-inspct,Unmarrie#,Asian#-Pac-Islander,Fema#le,,#0,#40,Vietn#m,<=5K.
#9,ederal-gov,7#338,Some-co#lege,#0,Mar#ied-civ-spouse,Ad#m-clerical,Huband,Asian-Pac-Isla#nder,Mae,,#,0,Uni#ed-States,>50.
#8,Pivate,184#23,Bachelos,13#,Nevermarried,Tec#-support,Not-infamily,Whit#,Femal,#,1#80,#35,Un#ited-States,=50K
3#7,Pr#ivate,8252,Bachelrs,#13,Married-civ-#pouse,Exec-manageial,Huband,W#ite,Mle,15024#,#0,0,United-Sta#es,>5#K
