age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
23,Private,##1##169#,Some-college,10,Never-married,Sa#s,Own-child,Black,Female,0,0,14,United-St##ate,<=50K.
18,Private,154089,11th,7,Never-married,Sales,Unmarried,White,Male,,0,20,United-States,<=50K.
41,Private,247081,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Wh#ite,Male,0,0,40,United-States,>#0K.
45,Private,276839,Some-college,10,Married-spouse-absent,Sales,Not-in-family,W#i##e#,###e,0,0,40,United-States,<=50K.
37,Private,166115,10th,#,Married-civ-spouse,Transport-moving,Husband,W#h##e,Male#,0,###,5#,United-States,>50K.
27,Private,192936,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,#F##al,0,0,30,United-States,<=50.
50,Private,247#5,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,#0#,#nited-Staes,<=50K.
41,Self-emp-not-inc,1###81#6,Prof-school,##1,Marri#ed-#iv-sp#use,Prof-specialty,#Husb#n,White,#a##,15024,0,#0,United-States,0###
20,Private,260254,HS-grad,9,Never-married,Craft-repair,Own-chil#d,White,Male,0,##,40,United-States,#=0K
60,Private,176360,Bachelors,13,Married-civ-spouse,al#e#s,Husband,White,Male,0,0,40,United-States,5K
21,,214731,Some-college,#,Never-married,,Own-child,White,Female,0,0,40,United-States,<=50K.
23,##rv#e,107564,HS-grad,9,evr-marie#,Sales,Not-in-family,White,Female,0,0,24,United-States,<=50K.
32,Private,29312,HS-grad,9,#arried-civ-pouse,Transport-moving,H##sband,White,Male,0,0,,Uni#d-State#s,<=50K.
62,P#rivate,190610,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50#K#
40,Private,296858,Some-college,10,Married-civ-spouse,#Sale#s,Husband,White,Ma#e,5178,0,#40,United-States,>50K.
42,Private,294431,B#celos#,13,Married-civ-spouse,Exec-managerial,Husband,White,Ma#,0,0,60,United-States,>#0K.#
34,#rivate,259818,HS-grad,9,D#v#rc#ed,Other-service,Unmarried,la#c#k,Female,0,0,40,United-States,<=50K.
37,Local-gov,161111,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,#,10,United-Sates,<=50K.
42,,85995,HS-grad,9,Married-civ-spouse,,Husband,#hit##e,Ma#,0,0,#,United-States,<=50K.
18,Private,1#0#1,Some-college,10,Never-married,Craft-repair,Own-hild,White,Male,0,#,25,United-States,<=50K.
27,Private,135296,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,,0,40,United-States,<=50K.
27,Federal-gov,491607,#Som-colge,10,Marri##ed-ci-spouse,Adm-clerical,Husband,#l#ck,Male,0,###,32,Uiedtate#,<=50K.
61,Self-emp-not-inc,170278,Prof#-s#hool,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,Philippines,<=50K.
41,Private,309932,11th,7,Married-civ-spouse,Craft-repair,H#sb#and,White,Male,0,0,40,U#i#td-Stt#s,<#5
46,Local-gov,117310,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,##1,United-States,>50K.
46,Priv#te,234289,Masters,##,Married-civ-spouse,xec-m#ana##rial,Husband,White,M#a##,0,0,60,United-States,<=50K.
##,Federal-gov,199925,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,#ite,Male,0,0,48,United-States,<=50K.
70,Local-gov,31540,HS-grad,9,W#id#w#d,Other-service,Not-in-family,White,Female,0,0,20,#Unt#d-Sttes,##=5#0#K.
46,ri#at,#20260,HS#-#rad,9,Separated,Other-service,Not-in-family,Black,Female,0,0,30,aiti,<#50K##
20,Private,239577,Some-college,#1#,Never-married,Handlers-cleaners,Own-child,White,Male,#,0,40,United-States,<=50K.
36,Private,110013,Masters,14,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-#a##es,<=50K.
38,Local-gov,230054,Some-college,0#,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K.
27,Private,203558,Some-college,10,Married-civ-spouse,Prof-speci#alty,Wife,White#,Female,0,0,40,United##ats,>50K.
51,Self-emp-not-inc,222883,Bachelors,13,Married-civ-spouse,Sales,Husband,B#lck,Male,0,0,55,United-States,<=50K.
###3#,Private,61518,Sm#-c#olleg#,###,Married-civ-spouse,#Exec###mangerial,Husband,White,Male,0,0,##,United-States,>50K.
45,Private,246891,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Ma#e,#0##,1902,#4#0#,United-States,>50K.
#,#iva#e,194995,Ma##s,1#,#arr#ed-civ-spouse,Exec-managerial,Husband,White,Male,0,0,5#,United-States,>50K.
52,Private,207025,HS-grad,9,Divorced,Priv-house-serv,Unmar#ried,Black,Female,0,0,24,United-States,<=50K.
39,Self-emp-inc,128715,HS-grad,9,Married-civ-spouse,Exec-maagerial,Husband,White,Male,#,0,45,United-States,>50K.
3#0,Private,180168,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,38,Uited#-St#ates,<=50K.
44,Self-emp-not-inc,270495,Some-college,10,Married-civ-spouse,Other-service,Wife,White##,F#m#le,0,0,50,United-States,<=50K.
44,Private,19#1###,Some-college,#1,Married-civ-spouse,#Prof-speca#lty,Husband,White,Male,0,0,35,United-States,50#.#
28,State-gov,624572,HS-grad,9,Nevr-m#rr##d,Adm-clerical,Own-child,Black,Female,0,##,40,United-States,<=50K.
43,Private,488706,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,Whi#te,Male,0,#,45,#eico,<=50K.
43,Self-emp-not-inc,52131,Profschool,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,#,1902,##0,United-States,>50K.
38,Private,134635,HS-grad,9#,Married-civ-spouse,Sales,Hus#and,hi##e#,Male,0,0,45,United-States,<=50K.
#,#Private,197033,Some-college,1##,Married-civ-spouse,Other-service,Husband,White,M#l#e,##,##,35,United-States,<=5#K.
36,Private,112576,Bach##o#s,13,Never-married,Prof-specialty,Not-in##amiy,White,Female,0,#,#40,United-States,<=50K.
32,Pi#ate,1377,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,<=50K.
45,Private,154237,HSgrad,9,Divorced,Handlers-cleaners,Unmarried,B#lack,Female,0,0,#4##,United-States,<=0K
30#,Prite,103200,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Taiwan,<=50K.
25,Private,1#9599##,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Female,#,0,#,United-Sae,<=50K.
57,,274900,7th-8th,4,Married-civ-spouse,,Other-relative,White,Male,0,0,45,Dominican-Republic,<=##0K.
21,riva###,138580,12th,#,Never-married,Machine-op-inspct,Notin#fam#ly,Black,##ae,0,0,40,United-States,<#=##0#K.
43,Local-gov,187034,Some-college,10,Divorc#e#d,Exec-managerial,Not-in-family,White,#m#l,0,0,40,United-States,<=50K.
19,Private,263568,10th,6#,Never-mrred,adle#rs-ceaner#s,Own-child,W#hite,M#l,594,0,35,United-States,<=50K.
21,Private,142332,12th,8,Never-married,Machine-op-inspct,Ow#n-c#hild,White,##ale##,#,0,25,United-States,<=50K.
40,Private,174090,Assoc-voc,11,Never-married,Sales,Unmarried,#hi#te,Female,4687,#,##,Uni##e-States#,>50K.
38,Federal-gov,103323,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,55,United-States,>50K.
24,Private,1#67#0,Assoc-voc,11,Nev-marr#ie,Other-service,Unmarried,#Whi#t#,Female,0,0,#,United-States,<=50K.
18,,326640,HS-grad,9,Never-married,,Own-child,White,#Femal,0,0,20,United-States,#=0K.
54,Private,99185,Masters,1##,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,#40,United-States,>50K.
29###,P#v#ate#,365328,Some-college,,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K.
19,Federal-gov,320,Some-college,10,Never-married,Adm#cleric#l,Own-child,Black,Female,0,1602,20,United-States,<=50K.
22,Private,369084,Some-college,10,Never-married,Craft-repair,#wnchil#,W#ite,Mal,0,0,40,United-States,<=50K.
48,Federal-gov,55377,HS#-grad,##,Mar#ried-#iv-sp#use,Transport-moving,Husband,B#lack,Male,0,0,55,Jamaica,>50K.
64,Private,271094,Bachelors,#3,Divorced,Pr#f-#pecialty,Not-in-family,Whie#,Female,0,0,20,United-States,<=50K.
27,Private,165014,Som-c#lge,10,Married-civ-spouse,Sales,O#n-ch#d,Other,Female,0,0,11,Mexico,<=50K.
40,Local-gov,284086,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,#,#,United-States,>50K.
47,#Fed#eral-gov,186256,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,###,United-States,>50K.
19,Private,84#20,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,22,United-States,<=50K.
39,Privat,189404,B#achelor,13,Married-civ-spouse,Tech-support,Husband,White,Male,,0,4#0,United-States,>50K.
#4#,Private,152667,12th,8,Never-married,Ot#h#r-sevi##,Not-in-family,White,Male,,0,2##5,United-States,<=50K.
36,Private,239755,Bachelors,13,Married-civ-souse,Exec#-mangerial,Husband,W#hite,Male,0,0,50,United-States,>50K.
44,Privat#e,271756,HS-grad,9,Married-civ-spouse,Adm-clerical,usband#,Black,Male,0,0,#0###,#nted-Stats,>50K.
23,Pr#iva,3#2657,Some-college,10,#eve#r#marr#ied,Other-service,Not-in-family,White,Female,0,,25,United-States,<=50K.
#,i#t#,141029,#S-gr#ad,9,Separated,Craf#-repair,Unmarried,White,Female,0,#,40,#nied-Stats,<=50K.
27,Private,41281,Masters,14,Never-married,Prof-specialty,Noti##n-fam#ly,Wi,Male,0,0,65,Unied#States,<=50K.
41,Federal-gov,27444,ome-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Ma#e#,0,0,40,United-S#tates,>50K.
20,Private,267945,Some-college,10,#ever-marri#d,Sales,Own-child,White,Female,0,,15,Unitd-States#,<=50K.
30,Private,177675,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,M#ae#,0,0,40,United-States,<=50K.
20,Private,1#35#76,HS-grad,#9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,44,United-States,<=50K.
40,#Pr#vt#e,91355,HS-grad,9,Never-married,Ot#he##-servi#e,Not-in-family,Black,Female,##0,##,40,United-States,<=50K.
47,Self-emp-not-inc,53292,Assoc-acdm,12,Widowed,Prof-specialty,Unmarried,White,Female,#,0#,35,United-States,<=50K.
,Private,2#646#,Bachelors,13,Married-civ-spouse,Adm#-cle#i#al,Husband,Asian-Pac-Islander,Ma#e#,0,0,50,Philippines,<=50K.
#,Private,12670#,Assoc-voc,11,Divorced,Sales,N#t-in-family,White,ae,13550,0,50,United-States,>50K.
25,Private,#61#,1st-4th,2,Never-married,Othe#r#-se#ric#e,Not-i#n-#fa#ily,Asian-Pac-Islander,Female,#,0,40,Philippines,<=50K.
50,Without-pay,123004,HS-grad,,Married-civ-spouse,#achine-op-inspct,Own-child,White,Female,0,##8#87#,40,United-States,>50K.
26,Private,16#70,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,##<#50K.
#2,S#tat#g##v,160062,HS-grad,#,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,Unite#-States,<=50K.
34,ri#ae,35683,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K.
#8,Private,146565,#S#grad,9,Nee#r-maried,Adm-clerical,Not-in-family,ht##,Female,0,0,35,United-States,<=50#.
37,Self-emp-not-inc,168166,Some-college,10,Divorced,S##les,Unmarried,White,Female,0,0,40,United-States,<=50K.
34,Pr#vate,117779,So#me-oleg##,10,Divo#rced,Adm-clercal,Unmarried,White,Female,2977,0,65,Uni#e#-#tate,<=50K.
58,Local-gov,310085,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K.
26,Private,262413,HS-grad,9,Never-married,Handlers-cleaners,Own-#child,White,Female,0,0,40,Italy,<=50K.
56##,Private,152874,Bachelors,13#,Divorced,Prof-s#cia#y,Unmarried,Black,Female,#,1741,40,United-States,<=50K.
29,Private,35314,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,##,##,20,United-States,<=50K.
37,Private,32719,Bachelors,1#,Married-civ-spouse,Prof-specialty,Wife,Wi,Female,##,0###,50,United-States,>50K.
#7,#riva#e#,224566,H##-g#a#d,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,##,40,Unt#d-#S#ates,<=50K.
20,Private,190290,Some-college,10,Never-married,Transport-moving,Own-#child,White,Male,0,162###,40,United-S#ates,<=50K.
26,Private,338##6,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,#0#,0,37,United-S##ates,<=50K.
45,Self-emp-inc,328610,S#me-college,#10,Married-civ-spouse,Eec-m#anagrial,Husband,White,Male,0,0,55,United-States,>50K.
20,Private,221533,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,,United-States,<=50K.
35,Private,350169,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,38,Japan,<=50K.
29,Private,###11,HS-#rad,9,Married-civ-spouse,Machine-op-inspct,Wife,#W#t,Female,0,0,40,nited-#tates,>50K.
71,##,158437,5th-6th,3,Married-civ-spouse,,Husband,White,Male,0,#,##,Hungary,<=#K.
37,Priat#,18071#4,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,0,0,48,United-States,<=50K.
40,Private,2#08,#t##,5,Divorced,Transport-moving,Not-in-family,White,Male,0,0,#0,United-States,<=50K.
33,Private,119422,HS-grad,9#,Married-civ-spouse,Ex#ec-mnge#rial,Husban#,White,Male,0,0,40,United-States,<=50K.
22,,327060,HS-grad,9,Never-married,,Unmarried,Black,Male,0,0,#,United-States,<=50K.
32,Private,171813,Bachelors,13,Never-married,Prof-specialty,O#n-chi#ld,White,Female,0,0,40,United-States,5#K.
39,Lo#algo##v,20308,##Bach#l#r#s,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K.
17,##,45037,10th,6,Never-married,,Own-child,White,Female,0,0,#2,United#-#States,<=50K.
53,Private,139157,5t#h-6t#h,3,Mrrie#-ci-spouse,Machine-op-inspct,Husband,White,Mal##,0,0,40,United-States,<=50K.
33,Private#,228931,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K.
0,Priv#e,220729,7th-8th,4,Married-civ-spouse,Sales,Husband,White,M#le,0,##,50,United-States,<=50K.
43,Self-emp-not-inc,147230,Bachelors,#,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K.
29,#rivate,79586,HS-grad,9,Married-civ-spouse,Craft-repair,#usbad,Am#r-Indian-Eskimo,Male,0,0,6#,United-States,<=50K.
40,Self-emp-inc,27#9#14,Prf-col,15,Married-civ-spouse,Prof-specialty,Husband,W#,Male,#,2415,40,United-States,>50K.
62,#Privte,142769,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,a#l,0,0,0,United-States,<=50K.
30,Private,226525,#0##h,6,Divorced,Transport-moving,Own-child,White,M##a#le,0,###,40,United-States,<=50K.
18,Private,17#5#9,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,,United-States,<=50K.
49,Private,106705,Some-college,10,Separated,Sales,Unmr#ried,White,Female,#0#,0,36,United-States,<=50K.
57,#rive,194161,#H#S#gr#d,9,Married-civ-spouse,Transport-moving,Husband,Wh#t##,Male,0,0,42,Italy,>50K.
37,Private,#253#5,HS-grad,9,#ivor#ed,Machine-op-inspct,Ow#-c#d,#Wi#te,Fema#,0,0,40,#n#ted-tates,#5#0K.
66,Self-emp-not-inc,331960,HS-grad,##,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,=50.
50,Private,156877,HS-grad,9,Mar#ied-civ-spo#se,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K.
24,Privae#,271354,HS-grad,9,Married-civ-spouse,Other-service,Husband,Whi##e,Male,0,0,40,United-States,<=50K.
##,Private,33117,Some-college,##,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,5#,United-States,>50K.
38,rivate,212437,Assoc-acdm,12,Never-married,Other-service,Unmarried,Black,Female,##,0,30,United-States,<=50K.
37,Private,121228,HS-grad,9,Div#rc#d,Machine-op-inspct,Unmarried,White,Ma#le,0,##17##26,50,United-States,#<=50K.
62,Self-emp-not-inc,142139,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Ma#l#e,0,0,#####,United-States,=#0K
54,Private,#100#,HS-grad,9,Married-civ-spouse,Exec-#managerial,Husband,#t#,Male,0,0,48,United-States,>50K.
56,Local-gov,294623,5th-#th,#####,Marr#ied#civ-spouse,Transport-moving,Husband,White,Male,0,0,40,U#nited-tates,<=50K.
2#4,Localg#o#v,244413,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,##le,0,0,35,Dominican-Republic,<=50K.
###,Pr#v##t#,146014,HS#gra##,9,Divorced,Craft-repair,Not-in-family,White,le,0,0,50,United-Sta#tes,<=#0K.
53,Self-mp-not-inc,197014,HS-grad,9,Never-married,Craft-repair,No#-##n-famil#y,White,Male,0,0,35,Ute-States,<##0K##
56,Self#emp-#ot-inc,169528,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,###,40,UniteStates,<=50K.
60,##,162397,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,##,United-States,<=50K.
38,Self-emp-not-inc,154641,H##-gr#,9,Married-civ-spouse,Farming-fishing,Husband,Wh##,#a#,0,0,50,United-States,<=50K.
2###,Private,25158#,10th,6,Married-civ-spouse,Transport-#oving,Husband,White,Male,0,0,55,United-States,<=50K.
28,Private,46322,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,38,United-States,<=50K.
46,Local-gov,197042,ome-colle#e#,#1,Married-civ-spouse,Exec-managerial,##,White,Female,0,0,50,United-States,<=#50K.
43,Private,111829,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,,40,Uited-Sat#e#s,<=50K.
24,Local-gov,229005,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K.
64,r#iate,298546,HS#gra#,9,Married-civ-spouse,Farming#fishing,Husband,White,Male,0,0,70,U##it#d-S#ates,<=50K.
43,Federal-gov,111483,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Wh#i#e,Male,3103,0,40,United-States,>50K.
6#,Private,104973,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Whte,a##e#,0,0,45,United-States,>50K.
40,Pivate,383300,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Ma#e,0,0,40,United-States,<=50K.
38,P##i#vae,1351#2,1st-4th,2,#Mrried-spous#e-abs#en#,##dm#c#lerica,Not-in-family,White,Male,0,0,40,#,<=50K.
36,Private,#75#,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Femal,0,0,40,United-States,<=5#0K.
19,P#ivae,##1#8#3#258,HS-grad,#,Never-married,Craft-repair,Own#-ci#ld,White,ale,###,0,#,UniteStas,<=50K.
#19,Private,2#0#65#46,Some-college,#10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,nited-States,<=50K.
#,Private,199212,Some-college,1#,Marri#ed-civ-s#ouse,Adm-clerical,Wife,Whte,Female,5178,0,40,United-States,>50K.
1#,Local-gov,2076#5,#atrs,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,,#,61,United-States,>50K.
36,Private,213277,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,M#ale,0,0,50,United-States,<=50K.
23,Private,1#29980#,Some-college,10,Never-marri#ed,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,##5#K.
28,Private,118089,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,hi#e,Male,4386,0,45,United-States,>###.#
#4,S#ef-#mp-not-in#c,236391,11th,,Married-civ-spouse,###le##,Wi###,#####e,#emal#,0,0,###,United-States,##0K##
#,Private,209057,B#a#helors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K.
47,P#r#vae,98044,Preschool,1,Ne#er-m#rr#ed,Other-service,Not-in-family,White,Male,0,0,25,El-Salvador,<=50K.
##,Private,1#5419#,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,UnitedStates,<#50#.
36,Private,48268,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,#,0,40,United-States,50K#
17,Private,158762,10th,####,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,<=50K.
22,Private,87569,#Assc-vo#,11,Never-married,Othr-service,Not-in-family,White,Female,##,1#62,40,United-States,<=50##K.
33,,274800,HS-grad,#,Separated,,Own-child,Black,Female,0,0,#,United-States,<=50K.
42,Loal#-g#,230684,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Hsan#d,White,Male,0,1579,40,#nited#-S#ta#e#s,<=50K.
52,Private,155496,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,F#male,0,#,#,United-States,<=50K.
3,Private,22#494,Some-college,###10,Married-spouse-absent,Exec#m#n###gerial,Unmarried,Wh#ite,Female,0,0,#,United-States,<=50K.
42,#Pr#ia##,200610,HS-grad,9,Married#ci-#sp#ous#e,Craft-repair,Husband,W##ie,Male,0,1740,#,United-States,<=50K.
48,State-gov,54985,Bachelors,13,Married-civ-spouse,P#of-specia##y,us#and,White,Male,0,0,40,United-States,<=50K.
46,#r##ae,207807,##10#,6,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,#,30,United-States,<#=50
18,Private,294263,HS-grad,9,Nevr-married,Sales,Not-in-family,White,Female,#,0,9,United-States,<=50K.
23,Private,204226,Some-college,10,Never-married,Adm-clerical,Not-in-fam#ily,White,Female,##,#,40,United-States,<=50K.
90,Local-gov,18#8###2,HS-grad,9,Never-married,Craft-repair,Own-child,White,Mle,11678,0,40,United-States,>50K.
47,Private,20956,HS-grad,9,Married-civs##use,Craft-repair,Husband,White,Male,0,0,40,United-States,0K.
40,Private,55567,Bac#elors#,###3,Married-civ-spouse,Prof-specialty,Wife,White,Female,##,0,#0,United-States,>50K.
##,State-gov,251325,Some-college,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,8,,<=50K.
33,Self-emp-#n#t-inc,75417,HS-grad,#,S#pr#ated,Other-service,nma#r#e,White,Female,#,0,8,United-States,<=50K.
36,Local-gov,185556,Bachelors,13,Married-civ-spouse,P#rof-specialy,Husband,White,ae,0,0,35#,United-States,>50K.
38,Priv###,96732,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,####0,Mexico,<=50K.
31,Private,323985,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Fm#ale,0,0,,United-States,>50K.
52,Federal-gov,198186,10th,6,Separated,Adm-clerical,###arr#ed,Black,Female,0,#,40,United-Sta##,<=50K.
21,Private,###884,Some-college,10,Married-civ-spouse,Adm-#lerical,Other-relative,White,Female,0,0,40,United-States,<=50K.
35,Private,285000,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Ma#le,0,#,###5,United-States,<=50K.
54,Private,91882,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,#,43,United-States,<=50K.
